PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Age_group,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Surname,Family_size
6013_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,6013,1,1,G,972.0,P,Hewson,10.0
6018_01,Earth,False,TRAPPIST-1e,16.0,False,780.0,6.0,273.0,48.0,0.0,Age_13-17,1107.0,0,6018,1,1,F,1241.0,P,Canton,5.0
6021_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6021,1,1,G,980.0,S,Vinston,6.0
6023_01,Earth,False,55 Cancri e,20.0,False,0.0,76.0,3.0,0.0,492.0,Age_18-25,571.0,0,6023,1,1,F,1244.0,P,Gamberson,7.0
6037_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6037,1,1,G,977.0,P,Bushins,7.0
6044_01,Earth,False,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0,Age_31-50,1101.0,0,6044,2,0,F,1250.0,P,Bairdyork,5.0
6044_02,Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6044,2,0,G,979.0,P,Bairdyork,5.0
6046_01,Earth,False,PSO J318.5-22,13.0,False,1.0,154.0,486.0,43.0,0.0,Age_13-17,684.0,0,6046,1,1,F,1149.0,S,Blanglison,6.0
6050_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6050,1,1,F,1251.0,P,Boyst,5.0
6051_01,Mars,False,TRAPPIST-1e,69.0,False,7407.0,0.0,0.0,0.0,0.0,Age_51+,7407.0,0,6051,2,0,F,1150.0,S,Karte,4.0
6051_02,Mars,,TRAPPIST-1e,40.0,False,1102.0,512.0,156.0,8.0,0.0,Age_31-50,1778.0,0,6051,2,0,D,184.0,S,Karte,4.0
6053_01,Earth,False,PSO J318.5-22,46.0,False,0.0,9.0,0.0,0.0,527.0,Age_31-50,536.0,0,6053,1,1,G,981.0,P,Pecketton,5.0
6056_01,Mars,False,TRAPPIST-1e,34.0,False,1139.0,0.0,0.0,1460.0,0.0,Age_31-50,2599.0,0,6056,1,1,F,1152.0,S,Opité,6.0
6057_01,Earth,False,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0,Age_31-50,1508.0,0,6057,1,1,F,1252.0,P,Frazie,8.0
6060_01,Mars,False,TRAPPIST-1e,37.0,False,1517.0,,2104.0,0.0,147.0,Age_31-50,3768.0,0,6060,1,1,,,,Barte,7.0
6063_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,6063,1,1,G,983.0,P,Gainney,13.0
6072_01,Earth,False,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0,Age_18-25,722.0,0,6072,1,1,F,1155.0,S,Ellahan,15.0
6074_01,Mars,False,TRAPPIST-1e,28.0,False,283.0,521.0,978.0,0.0,0.0,Age_26-30,1782.0,0,6074,3,0,D,187.0,S,Anate,8.0
6074_02,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,6074,3,0,E,399.0,S,Sidne,4.0
6074_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6074,3,0,F,1157.0,S,Anate,8.0
6078_01,Earth,,TRAPPIST-1e,61.0,False,0.0,1425.0,928.0,62.0,0.0,Age_51+,2415.0,0,6078,1,1,F,1255.0,P,Horndley,10.0
6079_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6079,1,1,G,986.0,P,Jenson,12.0
6081_01,,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,6081,4,0,F,1256.0,P,Shpie,6.0
6081_02,Mars,False,TRAPPIST-1e,24.0,False,382.0,0.0,659.0,0.0,0.0,Age_18-25,1041.0,0,6081,4,0,F,1256.0,P,Knie,3.0
6081_03,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6081,4,0,F,1256.0,P,Knie,3.0
6081_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6081,4,0,F,1256.0,P,Shpie,6.0
6083_01,Earth,False,55 Cancri e,30.0,False,291.0,0.0,0.0,889.0,157.0,Age_26-30,1337.0,0,6083,1,1,F,1158.0,S,Mcdanield,7.0
6084_01,Earth,False,PSO J318.5-22,,False,31.0,536.0,595.0,33.0,0.0,,1195.0,0,6084,1,1,F,1159.0,S,Jacostanley,6.0
6088_01,Earth,False,TRAPPIST-1e,26.0,False,106.0,1163.0,,2.0,0.0,Age_26-30,1271.0,0,6088,1,1,F,1258.0,P,Ewiseston,12.0
6089_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,6089,1,1,G,990.0,S,Gainebergan,16.0
6093_01,Earth,True,TRAPPIST-1e,3.0,False,,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6093,1,1,G,989.0,P,Joyneidez,7.0
6097_01,Earth,False,TRAPPIST-1e,30.0,False,53.0,495.0,0.0,0.0,240.0,Age_26-30,788.0,0,6097,1,1,E,400.0,S,Smalls,5.0
6100_01,Mars,False,,51.0,False,0.0,223.0,864.0,13.0,208.0,Age_51+,1308.0,0,6100,1,1,F,1164.0,S,Concy,8.0
6104_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6104,1,1,F,1262.0,P,Knike,10.0
6113_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,1624.0,Age_18-25,1624.0,0,6113,1,1,E,402.0,S,Navages,12.0
6114_01,Earth,False,TRAPPIST-1e,27.0,False,698.0,0.0,0.0,0.0,0.0,Age_26-30,698.0,0,6114,1,1,F,1265.0,P,Simonson,3.0
6119_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6119,3,0,F,1168.0,S,Cola,11.0
6119_02,,False,TRAPPIST-1e,39.0,False,77.0,1.0,968.0,2.0,0.0,Age_31-50,1048.0,0,6119,3,0,E,403.0,S,Cola,11.0
6119_03,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,6119,3,0,F,1168.0,S,Cola,11.0
6125_01,Earth,False,TRAPPIST-1e,24.0,False,36.0,0.0,0.0,212.0,863.0,Age_18-25,1111.0,0,6125,1,1,F,1269.0,P,Balderts,9.0
6129_01,Mars,False,TRAPPIST-1e,14.0,False,877.0,9.0,34.0,94.0,0.0,Age_13-17,1014.0,0,6129,1,1,E,405.0,S,Onbre,4.0
6131_01,Mars,False,PSO J318.5-22,25.0,False,1049.0,0.0,831.0,0.0,0.0,Age_18-25,1880.0,0,6131,1,1,F,1271.0,P,,
6134_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,,1090.0,0.0,0.0,Age_31-50,1090.0,0,6134,1,1,F,1171.0,S,Bucklandez,12.0
6140_01,Mars,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,6140,1,1,E,392.0,P,Chate,10.0
6142_01,Europa,False,55 Cancri e,45.0,False,0.0,6962.0,0.0,883.0,3234.0,Age_31-50,11079.0,0,6142,2,0,E,393.0,P,Inkcablel,5.0
6142_02,Europa,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6142,2,0,E,393.0,P,Inkcablel,5.0
6144_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6144,1,1,G,993.0,P,Chaellerty,7.0
6147_01,Earth,False,PSO J318.5-22,,False,0.0,0.0,0.0,498.0,0.0,,498.0,0,6147,1,1,G,994.0,P,Knoxtones,6.0
6151_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,187.0,0.0,2758.0,564.0,Age_31-50,3509.0,0,6151,2,0,,,,Hometerval,5.0
6151_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6151,2,0,C,190.0,P,Hometerval,5.0
6154_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6154,1,1,G,995.0,P,Sellahaney,10.0
6159_01,Earth,False,55 Cancri e,25.0,False,0.0,0.0,233.0,63.0,340.0,Age_18-25,636.0,0,6159,1,1,F,1180.0,S,Pentss,9.0
6160_01,Earth,False,TRAPPIST-1e,26.0,False,49.0,11.0,,38.0,4.0,Age_26-30,102.0,0,6160,2,0,E,408.0,S,Monroellynn,13.0
6160_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6160,2,0,G,997.0,S,Hessey,5.0
6161_01,Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6161,1,1,G,996.0,P,Walston,3.0
6164_01,Earth,False,TRAPPIST-1e,26.0,False,,4157.0,19.0,0.0,0.0,Age_26-30,4176.0,0,6164,1,1,G,997.0,P,Spentley,6.0
6165_01,Earth,False,55 Cancri e,20.0,False,0.0,2.0,1442.0,0.0,0.0,Age_18-25,1444.0,0,6165,1,1,F,1273.0,P,Stephend,4.0
6177_01,Europa,False,55 Cancri e,28.0,False,90.0,1539.0,0.0,27.0,5611.0,Age_26-30,7267.0,0,6177,1,1,B,237.0,S,Coudered,5.0
6183_01,Earth,False,TRAPPIST-1e,35.0,False,30.0,4.0,525.0,1063.0,0.0,Age_31-50,1622.0,0,6183,1,1,E,411.0,S,Peter,10.0
6185_01,Europa,False,55 Cancri e,66.0,False,0.0,1029.0,,1192.0,16514.0,Age_51+,18735.0,0,6185,1,1,E,395.0,P,,
6187_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6187,1,1,F,1182.0,S,Bake,7.0
6188_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6188,1,1,G,1003.0,P,Llovers,5.0
6190_01,Earth,False,PSO J318.5-22,23.0,False,0.0,1153.0,0.0,26.0,0.0,Age_18-25,1179.0,0,6190,1,1,F,1276.0,P,Ashipson,7.0
6193_01,Mars,True,TRAPPIST-1e,19.0,False,,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6193,4,0,F,1184.0,S,Flé,8.0
6193_02,Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6193,4,0,F,1184.0,S,Flé,8.0
6193_03,Mars,False,TRAPPIST-1e,42.0,False,1343.0,12.0,190.0,160.0,0.0,Age_31-50,1705.0,0,6193,4,0,F,1184.0,S,Flé,8.0
6193_04,Mars,False,TRAPPIST-1e,33.0,False,711.0,12.0,1896.0,0.0,0.0,Age_31-50,2619.0,0,6193,4,0,F,1184.0,S,Flé,8.0
6195_01,Earth,False,TRAPPIST-1e,29.0,False,870.0,0.0,1.0,0.0,0.0,Age_26-30,871.0,0,6195,1,1,F,1186.0,S,Cartz,11.0
6196_01,Europa,True,TRAPPIST-1e,63.0,,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,6196,1,1,B,210.0,P,Carillly,1.0
6197_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6197,1,1,G,1005.0,P,Perrerojass,3.0
6198_01,Mars,False,TRAPPIST-1e,62.0,False,500.0,0.0,123.0,0.0,0.0,Age_51+,623.0,0,6198,1,1,F,1277.0,P,Cako,7.0
6202_01,Earth,False,55 Cancri e,,False,89.0,679.0,0.0,2.0,1.0,,771.0,0,6202,1,1,G,1004.0,S,Briggins,10.0
6203_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,12350.0,0.0,13983.0,1515.0,Age_51+,27848.0,0,6203,1,1,C,232.0,S,Peterive,3.0
6204_01,Earth,False,TRAPPIST-1e,23.0,False,4.0,1754.0,0.0,0.0,0.0,Age_18-25,1758.0,0,6204,1,1,G,1005.0,S,,
6209_01,Europa,False,55 Cancri e,47.0,,0.0,13.0,0.0,28.0,10587.0,Age_31-50,10628.0,0,6209,2,0,A,73.0,S,Cylisteful,2.0
6209_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6209,2,0,A,73.0,S,Cylisteful,2.0
6210_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,Age_31-50,0.0,1,6210,1,1,C,233.0,S,Assefle,4.0
6212_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6212,1,1,G,1006.0,P,Gardonadox,9.0
6214_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,644.0,28.0,0.0,Age_26-30,672.0,0,6214,1,1,F,1281.0,P,,
6217_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6217,2,0,B,240.0,S,Burcaling,6.0
6217_02,Europa,False,55 Cancri e,28.0,False,0.0,845.0,0.0,694.0,3272.0,Age_26-30,4811.0,0,6217,2,0,B,240.0,S,Burcaling,6.0
6221_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6221,1,1,F,1189.0,S,Chkie,2.0
6226_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,2.0,0.0,0.0,1394.0,Age_31-50,1396.0,0,6226,1,1,F,1285.0,P,Gilleyons,11.0
6231_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6231,3,0,G,1008.0,S,Hultz,9.0
6231_02,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6231,3,0,G,1008.0,S,Hultz,9.0
6231_03,Earth,False,TRAPPIST-1e,39.0,False,108.0,75.0,0.0,271.0,330.0,Age_31-50,784.0,0,6231,3,0,G,1008.0,S,Hultz,9.0
6233_01,Earth,False,PSO J318.5-22,25.0,False,560.0,0.0,79.0,2.0,29.0,Age_18-25,670.0,0,6233,3,0,F,1193.0,S,Crayeson,11.0
6233_02,Earth,False,55 Cancri e,17.0,False,0.0,50.0,1211.0,0.0,527.0,Age_13-17,1788.0,0,6233,3,0,G,1009.0,S,Crayeson,11.0
6233_03,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,6233,3,0,G,1009.0,S,Crayeson,11.0
6235_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6235,1,1,B,211.0,P,Apedishaft,2.0
6240_01,,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,,0.0,Age_31-50,0.0,1,6240,1,1,E,415.0,S,Paska,6.0
6242_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6242,1,1,B,242.0,S,Sofraten,7.0
6244_01,Europa,False,TRAPPIST-1e,37.0,False,213.0,5.0,0.0,439.0,1190.0,Age_31-50,1847.0,0,6244,2,0,A,61.0,P,Spopting,4.0
6244_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,6244,2,0,A,61.0,P,Spopting,4.0
6247_01,Mars,False,TRAPPIST-1e,13.0,False,911.0,3.0,620.0,161.0,0.0,Age_13-17,1695.0,0,6247,1,1,F,1288.0,P,Emone,6.0
6255_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6255,1,1,B,212.0,P,Siccertful,5.0
6257_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6257,3,0,G,1010.0,P,Mejiamsey,8.0
6257_02,Earth,False,TRAPPIST-1e,29.0,False,58.0,233.0,1.0,535.0,0.0,Age_26-30,827.0,0,6257,3,0,F,1290.0,P,Waltonnedy,10.0
6257_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6257,3,0,G,1010.0,P,Mejiamsey,8.0
6258_01,Earth,False,PSO J318.5-22,19.0,False,0.0,599.0,0.0,0.0,0.0,Age_18-25,599.0,0,6258,1,1,F,1291.0,P,Jacostaffey,9.0
6259_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,3.0,617.0,106.0,62.0,Age_31-50,788.0,0,6259,1,1,E,399.0,P,Wallerson,6.0
6260_01,Mars,False,PSO J318.5-22,31.0,False,1462.0,0.0,10.0,76.0,212.0,Age_31-50,1760.0,0,6260,2,0,F,1292.0,P,,
6260_02,Mars,False,TRAPPIST-1e,16.0,False,3504.0,143.0,3.0,739.0,1.0,Age_13-17,4390.0,0,6260,2,0,D,194.0,P,Frie,3.0
6261_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6261,2,0,E,400.0,P,Date,6.0
6261_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,6261,2,0,E,400.0,P,Date,6.0
6267_01,Europa,False,TRAPPIST-1e,23.0,False,65.0,805.0,0.0,27.0,7643.0,Age_18-25,8540.0,0,6267,6,0,B,214.0,P,Dianket,10.0
6267_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,1090.0,0.0,769.0,2.0,Age_31-50,1861.0,0,6267,6,0,B,214.0,P,Dianket,10.0
6267_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,,0.0,0.0,0.0,Age_31-50,0.0,1,6267,6,0,B,214.0,P,Dianket,10.0
6267_04,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6267,6,0,B,214.0,P,Dianket,10.0
6267_05,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6267,6,0,B,214.0,P,Nairconed,4.0
6267_06,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6267,6,0,B,214.0,P,Dianket,10.0
6269_01,Europa,False,55 Cancri e,30.0,False,1.0,2076.0,0.0,0.0,1519.0,Age_26-30,3596.0,0,6269,3,0,B,244.0,S,Prestaric,3.0
6269_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,424.0,0.0,2593.0,324.0,Age_31-50,3341.0,0,6269,3,0,B,244.0,S,Prestaric,3.0
6269_03,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6269,3,0,B,244.0,S,Prestaric,3.0
6272_01,Mars,False,55 Cancri e,20.0,False,80.0,580.0,96.0,415.0,0.0,Age_18-25,1171.0,0,6272,2,0,F,1298.0,P,Biba,4.0
6272_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6272,2,0,F,1298.0,P,Biba,4.0
6275_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,802.0,0.0,2.0,Age_26-30,804.0,0,6275,1,1,F,1299.0,P,Toddleton,10.0
6278_01,Mars,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6278,2,0,F,1204.0,S,Sturt,8.0
6278_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6278,2,0,F,1204.0,S,Sturt,8.0
6284_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6284,1,1,F,1300.0,P,Chcak,6.0
6286_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,81.0,4.0,360.0,Age_31-50,445.0,0,6286,2,0,G,1016.0,S,Dickman,8.0
6286_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6286,2,0,G,1016.0,S,Dickman,8.0
6287_01,Earth,False,TRAPPIST-1e,27.0,False,51.0,,0.0,659.0,0.0,Age_26-30,710.0,0,6287,2,0,G,1017.0,S,Mcbritts,5.0
6287_02,Earth,False,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,792.0,Age_18-25,792.0,0,6287,2,0,E,416.0,S,Mcbritts,5.0
6288_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6288,4,0,B,246.0,S,Valing,6.0
6288_02,Europa,False,TRAPPIST-1e,61.0,True,0.0,0.0,495.0,1482.0,723.0,Age_51+,2700.0,0,6288,4,0,B,246.0,S,Valing,6.0
6288_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,6288,4,0,B,246.0,S,Valing,6.0
6288_04,Europa,,TRAPPIST-1e,24.0,False,0.0,244.0,4471.0,5.0,0.0,Age_18-25,4720.0,0,6288,4,0,B,246.0,S,Valing,6.0
6291_01,Earth,False,TRAPPIST-1e,43.0,False,1009.0,0.0,3.0,0.0,0.0,Age_31-50,1012.0,0,6291,1,1,G,1019.0,S,Cabrewsond,3.0
6294_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6294,1,1,G,1021.0,S,Brenney,15.0
6295_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,6295,2,0,D,197.0,P,Shantactal,4.0
6295_02,Europa,False,TRAPPIST-1e,56.0,False,2071.0,3232.0,0.0,405.0,2.0,Age_51+,5710.0,0,6295,2,0,D,197.0,P,Shantactal,4.0
6298_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6298,1,1,F,1302.0,P,Mity,6.0
6303_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,19.0,219.0,0.0,670.0,Age_51+,908.0,0,6303,1,1,G,1016.0,P,Barbes,14.0
6306_01,Earth,True,,44.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6306,1,1,G,1022.0,S,Brookenson,6.0
6307_01,Earth,False,55 Cancri e,32.0,False,7.0,0.0,9.0,,0.0,Age_31-50,16.0,0,6307,1,1,F,1306.0,P,Huffy,3.0
6310_01,Mars,False,TRAPPIST-1e,26.0,False,1243.0,0.0,51.0,4.0,0.0,Age_26-30,1298.0,0,6310,1,1,E,417.0,S,Botte,4.0
6311_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,716.0,0.0,0.0,0.0,Age_18-25,716.0,0,6311,1,1,F,1207.0,S,Spencervan,12.0
6312_01,Europa,False,55 Cancri e,56.0,False,0.0,2854.0,25.0,279.0,48.0,Age_51+,3206.0,0,6312,2,0,,,,Emonater,2.0
6312_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,602.0,259.0,1394.0,14587.0,Age_26-30,16842.0,0,6312,2,0,A,63.0,P,Emonater,2.0
6314_01,Earth,False,TRAPPIST-1e,21.0,False,80.0,0.0,0.0,0.0,730.0,Age_18-25,810.0,0,6314,1,1,G,1024.0,S,Valexandez,8.0
6329_01,Europa,False,TRAPPIST-1e,34.0,False,3186.0,687.0,73.0,,828.0,Age_31-50,4774.0,0,6329,1,1,C,236.0,S,Clindy,5.0
6332_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6332,8,0,G,1021.0,P,Casez,14.0
6332_02,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,866.0,0.0,0.0,Age_18-25,866.0,0,6332,8,0,F,1310.0,P,Casez,14.0
6332_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6332,8,0,G,1021.0,P,Casez,14.0
6332_04,Earth,False,55 Cancri e,18.0,False,257.0,1.0,0.0,0.0,900.0,Age_18-25,1158.0,0,6332,8,0,F,1310.0,P,Casez,14.0
6332_05,Earth,,TRAPPIST-1e,24.0,False,,0.0,0.0,0.0,828.0,Age_18-25,828.0,0,6332,8,0,F,1310.0,P,Casez,14.0
6332_06,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,6332,8,0,G,1021.0,P,Casez,14.0
6332_07,Earth,,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,6332,8,0,G,1021.0,P,Casez,14.0
6332_08,Earth,False,TRAPPIST-1e,52.0,False,0.0,289.0,0.0,0.0,682.0,Age_51+,971.0,0,6332,8,0,F,1310.0,P,Casez,14.0
6333_01,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,1065.0,0.0,Age_31-50,1065.0,0,6333,1,1,F,1311.0,P,Buckson,5.0
6336_01,Earth,False,TRAPPIST-1e,21.0,False,154.0,0.0,635.0,0.0,0.0,Age_18-25,789.0,0,6336,1,1,E,422.0,S,Oconley,9.0
6337_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6337,1,1,G,1029.0,S,Vinston,6.0
6342_01,Mars,False,TRAPPIST-1e,43.0,False,69.0,1439.0,528.0,0.0,268.0,Age_31-50,2304.0,0,6342,2,0,D,198.0,P,Paska,6.0
6342_02,Mars,False,TRAPPIST-1e,18.0,False,1839.0,0.0,225.0,11.0,0.0,Age_18-25,2075.0,0,6342,2,0,E,402.0,P,Cart,6.0
6345_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6345,2,0,F,1211.0,S,Pashe,7.0
6345_02,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,6345,2,0,F,1211.0,S,Pashe,7.0
6350_01,Europa,False,TRAPPIST-1e,29.0,False,,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,6350,1,1,B,215.0,P,Sessory,4.0
6352_01,Europa,True,55 Cancri e,66.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,6352,2,0,D,192.0,S,Pentical,3.0
6352_02,Europa,False,TRAPPIST-1e,41.0,False,0.0,9788.0,8.0,0.0,36.0,Age_31-50,9832.0,0,6352,2,0,D,192.0,S,Gulthler,3.0
6358_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,981.0,0.0,6.0,0.0,Age_13-17,987.0,0,6358,2,0,E,404.0,P,Solivers,7.0
6358_02,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6358,2,0,G,1024.0,P,Waderoachez,9.0
6359_01,Earth,False,55 Cancri e,20.0,False,2.0,0.0,18.0,844.0,581.0,Age_18-25,1445.0,0,6359,1,1,F,1317.0,P,Wilsoney,12.0
6362_01,Earth,False,55 Cancri e,25.0,False,60.0,293.0,0.0,0.0,0.0,Age_18-25,353.0,0,6362,1,1,G,1025.0,P,Mckinsond,13.0
